id,loss
77257,3146.2258036216804
77263,1163.8518606475907
77271,784.392763931428
77280,2108.36612620146
77283,1364.0523495794737
77284,10651.849859754233
77292,2397.4478852020056
77294,1746.0316904939405
77299,3608.8254132059546
77307,3074.3832484391232
77309,2365.154824851542
77315,2485.820734070269
77322,1319.671146247924
77326,1811.3120379360646
77335,1421.195605848811
77342,2694.4610081783326
77345,1324.530676989278
77357,1358.6160391219225
77365,2135.577846988194
77367,3772.3128663353673
77368,2402.715168809638
77369,1172.6218998822926
77370,5419.616714331604
77373,1854.8571225625676
77376,1467.2118092017972
77377,1360.689217697032
77378,2483.4238556314594
77380,3043.8918538314965
77387,2424.2881952369257
77388,2349.710851475101
77390,4532.502497744244
77394,10480.814888153893
77395,892.9272809121087
77399,2413.7630837058323
77400,2029.3688899492238
77401,1988.6054906008
77403,4357.4135274026075
77405,2101.8856222178465
77406,3707.276051651271
77418,3332.52858960733
77419,2409.8992701547263
77421,2838.087797229767
77424,1207.7457583199418
77429,1840.717166450402
77431,1468.889130656005
77436,4763.258868453395
77437,1049.8826485747657
77438,1087.354009927657
77448,3966.278440891649
77450,1756.7941030056834
77459,2317.117013948241
77464,2917.9667917889224
77469,1730.5018487391376
77476,6807.1394924716005
77479,5121.888605311681
77494,2426.624606684938
77500,1078.2216143441435
77504,1874.2580801228783
77507,1283.762575327006
77511,1372.59460460137
77512,1344.48691408533
77516,3090.335771438744
77519,1908.4620225998392
77523,1562.4790356311833
77534,3887.5104102141568
77535,1524.121512760682
77542,1672.3869678811316
77547,1557.462691251739
77548,1363.3670741947865
77553,1121.6502704764907
77556,1043.299857763124
77558,1259.5835346999636
77559,1735.5572357833275
77564,1926.143724397709
77567,4676.763336554904
77571,1234.1997352567714
77579,1833.0013150405227
77584,1810.0640348588865
77590,1662.7380981929489
77593,1486.9245000213439
77594,14840.712588679015
77601,2378.6702992846467
77614,3061.213177679424
77617,1240.2691206685854
77627,1933.054634305615
77630,1487.5756078886864
77647,858.8518137227603
77651,1559.202596383014
77672,2054.721592441397
77675,3260.92806077146
77679,1979.3537028293133
77697,1079.9984128432043
77706,1610.9575641771885
77711,4277.029891803334
77717,1599.88120795542
77722,1358.6160391219225
77724,3472.6484220216803
77728,6712.224039702819
77730,1291.6048200160308
77732,3378.178003295402
77734,3892.16783078863
77735,3109.702568643989
77736,4534.446281616079
77737,2538.5588774207076
77742,1808.133097589229
77744,2881.8103089966953
77749,1487.6173449493465
77750,1734.2886959333916
77761,7403.793090736995
77764,1008.8483592997082
77767,1525.4639964518692
77775,1192.4733493255872
77787,832.7237221322072
77790,1477.096221741309
77792,2488.7444717420303
77793,1007.1143454601544
77808,1082.731229778757
77809,3404.0281353248647
77810,1975.8586733632646
77811,1218.9418717230126
77813,3712.9012852849346
77819,3263.981938062224
77821,1358.6160391219225
77822,4899.205474106876
77826,3175.9593504027202
77828,2386.555192457393
77829,1885.5274018427897
77835,1493.3828807981563
77842,2408.15959680574
77843,910.6479790091211
77848,1030.015048231489
77859,3858.790835275183
77868,1912.0236850885306
77872,1092.612407776047
77881,1659.2796709300776
77883,4008.6153569750236
77892,2816.0630493221224
77897,1590.2895742598264
77899,1067.9343450776635
77903,1375.4213017975594
77904,6003.907884709995
77908,1775.3923962888389
77917,3689.20243320943
77921,2065.173313002047
77926,1253.5898624908634
77930,3885.4420596286736
77941,1987.2407883928888
77942,4902.305205030384
77944,2524.3934656839783
77957,3317.5106922072905
77960,2597.554076706092
77963,1479.8609715517287
77969,988.8717008801768
77970,3688.676372400859
77973,1322.268238025434
77977,1981.557624026473
77982,2948.1415488278185
77988,4377.660886716335
77990,1116.2766475972257
77991,1634.2528108832694
77993,3512.848514643386
77998,2333.494766108215
78001,8482.357987384516
78009,1678.2788019701948
78010,1044.8146017110428
78015,8917.337630404463
78017,1750.9180087682087
78028,3645.7895938528054
78030,1749.722931957604
78033,3673.8657862454806
78034,1275.4199244295512
78041,5861.90142768231
78042,4029.55827052713
78050,2313.004725263246
78051,1813.8178547806351
78052,8657.515419974641
78062,3340.9722278643753
78064,1391.2836166734717
78065,1980.9163893775137
78071,4403.482859552282
78074,1053.8015580864928
78081,1098.3076511507352
78083,2961.6685813162762
78088,3287.0252039234406
78093,2150.0334531310396
78094,6901.284835392428
78096,2796.7579864695144
78110,2907.7579586066827
78119,2221.1261323024646
78122,2016.7965590607325
78129,1448.8707133033383
78132,3818.9151872306543
78134,1071.5536917283089
78135,6770.127907982354
78136,4486.069274083915
78137,2839.525486807762
78140,3368.883354916587
78142,2183.543913952263
78144,2727.630668010088
78152,3307.8710026060307
78158,1750.172599796717
78161,1581.4037025820687
78162,3778.987165914476
78164,1195.468083960052
78166,1310.692052227101
78168,1986.0532938348501
78169,1102.8937034599826
78173,1973.7163447663881
78175,7302.047213789574
78187,4659.781506178879
78189,1464.2070352161163
78191,2694.526810298328
78197,1003.165107151069
78200,3307.453190928656
78202,4146.8941688924215
78204,1638.0349216495722
78206,5348.949696556172
78210,1251.7730076084704
78212,842.769693633633
78214,2048.219992009286
78216,1542.0233031247394
78219,3916.7299385615
78223,2350.8833604291217
78227,1819.193178454334
78232,6425.252859664483
78237,2257.044450124462
78241,778.2026052669347
78243,1362.5640131474581
78244,1531.6304759696186
78247,7533.267913187073
78250,2032.3375194247833
78251,3122.648841404007
78255,1115.891763524958
78261,2243.5575069498473
78267,3090.8269118656017
78269,2915.9729173660694
78270,1637.2149789041068
78272,2600.0941191691354
78277,2267.2832434445245
78286,4769.04363140421
78290,4007.3238851476
78293,2150.4166491893443
78294,1782.5860714236117
78295,1917.1737481410662
78299,1363.3670741947865
78302,1482.087551441533
78309,1954.6667124536114
78316,904.5286247926164
78317,2742.796268967442
78322,2213.7277881362165
78323,1855.377625582116
78327,2024.2765254488063
78330,4128.71130917319
78345,2309.961438780165
78362,3646.864644037481
78363,1752.7584235409283
78367,2225.384898082554
78371,2855.78721628738
78382,1363.3670741947865
78384,5907.57852216075
78385,2342.547564054548
78386,2535.5661365860174
78387,1642.4318625159563
78388,1333.8090888524428
78389,3283.837365013306
78390,2363.9214648673737
78397,1701.535290254331
78407,1361.9578849370778
78409,2135.6500464197325
78415,2329.532632227771
78421,1868.3884658619072
78424,5820.0460386349605
78427,2415.4981310107087
78429,2471.2826464353034
78431,1624.642026238544
78432,1341.5151414788945
78433,3512.5672754712305
78444,2455.6547853214092
78449,1073.1140718410554
78453,2875.868939525667
78460,1773.8539544404002
78463,3693.2389357743295
78465,4655.747897236893
78481,1107.3578750199058
78486,2456.9947629676344
78499,1798.3676896235659
78504,3301.0870646773715
78509,1904.0071240910686
78510,1415.3930006186029
78511,1022.1380427613716
78513,3698.992557003474
78519,2485.774368435643
78524,2431.279422007657
78545,4861.760733489297
78551,981.0905483076672
78553,1779.1122050205672
78573,2137.9764069388075
78574,1934.1487756113413
78577,3773.139815212124
78579,6558.701418677171
78584,829.9830845395433
78587,1619.225112687818
78594,2196.6496862909535
78596,3718.39014337366
78598,1348.2167781362807
78600,3244.0030475834174
78602,6174.763036522072
78604,2002.6252140121194
78611,3148.44655367932
78627,981.5565724722109
78628,4839.993195408816
78630,1761.2858591326133
78640,3153.882406335905
78647,3502.1636534642967
78652,1334.5437860161867
78657,1046.5186185558123
78659,2003.952844671212
78675,2909.282561077525
78678,1142.016308697307
78679,1363.3670741947865
78681,1212.9487895508946
78683,1681.521484285277
78687,1536.7375335316297
78688,2735.2507891973873
78689,995.8224422615765
78693,3242.8080695304716
78694,2720.655312910651
78695,1619.2649203119033
78704,2059.5494856799273
78707,7185.825075642947
78711,1692.0756889615825
78716,2660.2348216156447
78720,1713.612380617892
78730,1261.0549304999934
78732,1363.3670741947865
78736,5252.323886224695
78737,1648.5790773982678
78738,2540.7769662294468
78742,4505.611911884052
78744,1457.6128524936535
78753,1720.0656270459494
78755,1424.4365570731654
78767,3727.1667407973837
78776,2186.5769273919796
78778,3783.913948039106
78779,1360.8688362581868
78780,1364.264618793324
78786,905.0595173064057
78788,7484.1056692129705
78796,1256.7528650744603
78810,1056.9002983916191
78812,6311.504538478397
78814,3034.5292150003643
78816,1363.3670741947865
78827,1432.6117076170328
78830,1865.6287630367676
78832,3032.6773673171633
78835,4654.471763264938
78837,1306.4785673798258
78843,1481.3084985541827
78846,1301.8577801894749
78848,1678.4190693015225
78849,2474.924273271286
78868,7961.889058580085
78870,1360.7776147279772
78873,5030.552310761429
78876,1349.9475695385797
78879,1226.920739325416
78883,8167.036802617202
78892,4305.192368829203
78893,1843.2730801457526
78894,730.7784608877879
78897,5341.732081027313
78923,4819.066303391322
78926,1361.9578849370778
78930,1327.334699984699
78936,2303.522917543702
78937,4331.606448023661
78939,1647.8256534353627
78945,8891.14454199957
78950,1367.3313359962026
78955,1688.9405111040203
78956,1666.2068790755404
78957,2075.637798825769
78961,920.5467276892579
78963,1044.8772007842647
78969,1398.0371703777291
78970,834.4144586289218
78979,1583.4314714766683
78999,1706.9529286104146
79009,2003.5983642663512
79014,3462.500824665404
79015,2113.791630243395
79020,4126.507112572537
79021,2788.902085180997
79022,1538.055543748125
79024,2187.1446396823267
79029,1545.4627647729524
79033,2531.0088845578575
79035,1727.596391253269
79061,5311.223874960535
79063,2430.8602050660525
79072,1943.8350759646112
79073,1457.1082349255175
79077,1981.1525494447717
79084,4868.031236552207
79089,1491.9863217206926
79091,1364.7860194727484
79095,1575.4590520456782
79097,4147.327282058851
79099,1327.1898236303855
79100,1113.0217994830334
79113,5101.749229891121
79120,1513.7922741194468
79122,3981.608263860123
79124,1833.9121337342854
79127,1995.7740793972257
79129,1662.2168966739516
79130,2420.677902166334
79139,1892.284554070221
79141,2550.4260095800087
79146,3783.0204688516355
79152,2427.9781920597943
79155,908.6383725541181
79156,1987.2626182714575
79160,1366.6413482307385
79179,5117.728573424219
79188,3012.551094780505
79194,3314.7028713352524
79195,2688.5185715039115
79198,4557.801077066432
79199,3264.1421041950857
79201,1427.1574232752637
79202,1684.1513134624956
79217,2008.4552116297102
79226,1833.8883697295216
79233,1244.0539956646167
79241,1539.9916269506307
79246,5855.199069104962
79251,1883.1102397914049
79260,1009.4968914996456
79265,1464.632754719294
79269,1801.588235806885
79270,1109.0087721072905
79271,1387.7124122287862
79279,2634.6516833462742
79280,2720.5574952760876
79286,1628.0798285472247
79287,4617.468195758617
79300,1672.9883230114451
79304,832.4734204256151
79306,2574.99821502545
79314,828.3585894021035
79315,1003.4409857973
79319,3012.0160614095125
79327,2336.0772769891732
79330,3542.1901716951215
79339,1884.567327910826
79342,1357.6472149492897
79345,2842.862573363354
79346,1656.5106629734526
79348,1005.0944743629468
79352,1140.4119012652193
79354,1113.815988796107
79355,4039.3435417275396
79356,2899.3003240428193
79363,1358.6160391219225
79365,1339.544178654805
79367,1592.825472717763
79373,2264.9261720974655
79375,1812.2581873472923
79384,1549.301474010874
79389,1399.6156998772753
79392,2222.0179310442727
79399,2012.6493457081715
79404,2149.2220653430163
79408,9250.532878467102
79410,1968.1236657941427
79415,3691.022320348355
79421,1666.2201138483792
79430,1549.8413960827036
79431,1746.3594100843482
79432,2044.0675366343853
79449,6639.610174550852
79460,5878.374922092314
79462,2805.5131326767964
79478,1324.8147750056864
79479,2054.1554388623554
79485,3098.7860818232994
79488,4096.470024022703
79491,4036.5271565267785
79506,10332.635028382105
79509,1363.3670741947865
79511,3282.9248732947167
79516,2370.6965696950447
79523,5646.104815054517
79525,6523.650109073022
79531,2023.7212161380264
79536,1424.6778547666374
79538,4670.721989979496
79540,1625.5963989833886
79545,1745.5450624104917
79547,2289.3056816818234
79559,2060.460396803651
79563,2502.8932492631943
79570,3679.363862093294
79572,1977.9394606045694
79574,1124.702729235412
79578,2395.967756532398
79580,2671.29959064579
79583,3969.111851582539
79586,3723.668658337644
79587,1859.2989087463798
79603,3852.2000418987063
79606,3426.426703993115
79608,2483.569854390352
79609,968.6594853656012
79612,1748.5428677741895
79615,2062.638475485027
79618,1930.2010348272793
79622,1361.9578849370778
79623,1365.626681558289
79624,4924.537561508194
79629,2341.6357527439286
79632,6440.170534994539
79638,1746.5414256753465
79646,1368.861631609559
79652,2627.3285382309814
79669,1004.0431206643881
79670,5780.011642313428
79677,1372.1150691530227
79678,2745.935120247926
79682,2564.712151810751
79685,960.5024019644005
79686,1702.304811231119
79701,1381.2674874476797
79704,1631.3095501064352
79709,4959.95483838838
79711,1741.0241321493097
79713,1813.9965260238719
79725,4265.437779926795
79729,1158.6536793800847
79732,7612.331532581352
79737,980.8352640634122
79738,960.6686219535062
79744,995.8224422615765
79747,1005.970228643966
79750,2053.2964295936713
79761,1848.177869762111
79764,1102.1629157298526
79777,1891.604842606669
79781,1361.9578849370778
79785,1198.8059229469472
79789,3084.742941457731
79793,1393.9473397949337
79801,2757.3109518759757
79809,1018.9956663952449
79815,2122.8738701546454
79822,2957.0193881335967
79823,1440.06049196169
79827,859.5295271057721
79838,2103.4209809180734
79840,1969.006541033647
79841,1137.7565762262136
79847,5363.293632695313
79859,1012.6902995176682
79862,1723.0525310898004
79865,1055.3020713481667
79882,1595.9875391853298
79888,1451.286140359622
79893,1514.7322599548131
79898,2292.83158986631
79899,1998.5628199330547
79902,1363.3670741947865
79903,1559.2593610834142
79904,2113.982547047216
79920,4277.267745212864
79921,1091.6707130142709
79925,2239.7298114655164
79928,1959.0471016968704
79929,2501.4703412145013
79931,1105.9052177019944
79939,1033.8038169287229
79940,5426.601020798127
79942,6561.524985888096
79949,2996.629793171662
79963,1321.771444643777
79968,2291.7401096177787
79975,2702.1408453292624
79977,871.5669896444776
79982,2443.970688088761
79986,4880.109854266062
79994,1144.4661675327338
79996,1553.7255491403796
79997,2297.396224238483
79998,1710.2599930475367
80000,5295.834610726086
80003,2318.207507546131
80005,2769.0115267416686
80007,2216.7053027125435
80013,1826.1746354227412
80014,832.3104220597597
80017,1362.5640131474581
80032,1684.1701710568757
80036,1358.6160391219225
80044,4793.587141476329
80047,4365.127466539609
80048,1474.2011999735068
80049,1577.2000212964613
80051,1010.8591172152093
80053,1967.85287170812
80057,2933.066794219568
80061,1240.3857576150378
80063,5078.248319925346
80064,3043.8680106470365
80067,3464.9705128992664
80073,1583.4417060213887
80078,6008.890039318555
80082,2237.05622750779
80083,1966.91537785292
80087,1664.8580903089735
80090,2482.4265495272734
80102,2690.0678497834524
80105,1221.8846379152133
80111,2143.742598594156
80136,2790.074958850116
80137,2415.2704910245025
80145,2586.2446729040894
80147,1563.5850045770744
80154,1223.8216381639238
80155,2358.973750193315
80160,3906.8239940779563
80166,2007.3935005319265
80176,1944.2387037782332
80186,1491.4232583987
80187,2341.534701842566
80193,5545.886045338288
80195,1826.1575180547538
80197,1489.764186587531
80198,2068.3581086696513
80202,1036.366099831748
80203,1443.1215227172247
80208,1917.3760512156007
80214,2061.638683943811
80217,987.1500058359702
80218,2584.6926751875963
80220,1163.077610558008
80228,2764.270554663611
80229,2878.31308780105
80233,1134.2110755233157
80235,1620.0594923802262
80242,3112.633092559772
80244,2668.7975897542624
80250,2603.667953859521
80251,2842.420981979975
80252,1591.83420074536
80263,1044.5010735607132
80273,2922.892456257619
80281,3543.0448592606385
80282,829.9519362916906
80293,2504.834944855812
80299,1771.503130635279
80302,1358.6160391219225
80309,3166.748182163057
80323,4394.383532633855
80324,832.5153795938667
80328,797.7057524734151
80333,1424.7942841168538
80335,1053.5779161923717
80344,1763.0030663284167
80351,1395.2078049264862
80352,1358.6160391219225
80353,2357.865670513689
80354,1265.1041728633527
80356,1533.7629257691726
80361,4075.1682683134472
80367,2174.7454567034865
80368,2912.88513707736
80373,2361.488904798431
80375,2893.816213411008
80378,6392.947171935534
80381,4159.6003763871195
80386,2904.8846493010046
80388,1983.8842428282585
80397,2817.2442922611062
80398,8103.358856497401
80400,1472.2683483004648
80408,3944.630198490668
80416,1241.5233038855383
80419,2144.9223279094313
80425,2469.051166777929
80427,1190.9822881283967
80429,1990.1157837701935
80434,1107.6268218350413
80437,1131.3208113463822
80445,4275.5705322712865
80446,2111.8541928468812
80448,1705.544618108365
80450,2343.139620173268
80451,988.161223114376
80455,2649.4298636419794
80459,1554.6774456493504
80461,1248.525225580317
80470,1765.487976886127
80471,4092.4067897174964
80474,1594.9751681167122
80478,3173.4500788486203
80481,5934.231562799351
80488,9317.268588086352
80491,6744.290523237033
80495,2161.6673077936707
80502,3800.643269998708
80517,2046.0732720544297
80526,1362.5640131474581
80531,1277.3558516214005
80539,957.001706952723
80541,2043.1619574276606
80547,1855.4912668671734
80549,1409.7885957310168
80550,4968.377466444477
80553,1375.6102350601716
80576,4541.340397100597
80581,1604.609922874424
80582,5434.609469427579
80585,2145.331394426383
80595,4046.4636726058957
80603,1854.0192996944295
80605,909.4212294375474
80613,1581.0306763699018
80614,2669.059710274097
80620,828.8821312214681
80630,2733.6554304051515
80633,1786.689645441975
80642,1390.8757683092006
80644,4508.652396141843
80646,8964.052975191793
80652,2244.3416530188565
80665,1629.9858823941865
80669,2382.358181562547
80670,2183.546628322337
80673,3021.5886934717964
80689,1465.4712929211155
80695,2181.7885718039124
80696,2196.6601931964587
80699,1047.5662161307423
80700,2417.618720332414
80703,1722.8210882528026
80709,3617.857321554765
80710,3088.3312153456695
80722,5875.411354067665
80727,1359.7488598089853
80738,3038.5541426305567
80746,2702.5304355363373
80747,1591.6448639790083
80753,2324.748556111696
80755,1027.2713792203865
80757,1129.5912571283213
80758,3132.358675828694
80759,3020.186974768762
80768,2384.56184837084
80770,2513.1951597214756
80774,2343.384667404665
80778,1897.6543448951095
80779,1677.0612875957995
80783,1480.09634556499
80784,713.552891447445
80789,2225.9145517317697
80800,1668.8462040926481
80801,1361.6867562578338
80806,1362.5664863408883
80810,2886.307316928942
80815,1325.909676392099
80819,1363.3670741947865
80820,2237.2703948484896
80823,1227.2815736409007
80834,7170.791684278932
80835,1127.0148806140105
80852,1560.2107622966555
80853,4294.362649545602
80856,12577.414187656372
80865,4437.005585549792
80869,1159.8884911794646
80873,2405.3649291534125
80876,1163.7073607298043
80884,5969.104365251316
80888,2593.724699537074
80889,1350.3653125107705
80895,4339.232763258063
80896,1251.4335100106068
80900,2508.951719412712
80902,2206.808267756107
80912,1313.9517795377494
80913,1848.8479001851597
80919,1515.6924963744675
80927,1873.9089638210094
80930,1756.1668745795175
80931,2662.4342564704066
80932,1750.5222009006434
80934,1686.3231582724202
80957,2856.8476438845437
80961,2538.5950232016094
80963,2611.525043257623
80964,2671.198322879552
80967,3890.7230873377275
80971,1228.4992132154457
80975,1459.5099391504277
80980,2155.728674911551
80982,2517.324964437833
80987,1234.162942921482
81001,2750.6975871801433
81002,2362.5383080011593
81003,1882.7593433071672
81006,4300.556393198735
81007,1567.1235112600996
81008,1533.5969846539654
81018,4477.003105491187
81019,1186.4141161929656
81024,5738.862016817726
81027,1306.294896612804
81029,1829.603676581772
81030,1516.6265371318457
81031,2322.1790393452634
81034,2569.7051282495095
81039,3414.720737151313
81044,974.9856830397296
81051,1353.538748241541
81061,2037.2474741521362
81074,1784.1248187940676
81085,3033.6466904840686
81087,912.0661360417719
81090,1797.8312450931132
81092,1923.0517295050822
81101,1581.2938150438258
81105,1317.3543556924217
81107,2359.5136586296744
81110,2190.6488814045047
81114,789.8559154954891
81117,1658.0760243846041
81120,1680.7662968577802
81121,3895.0298724475147
81130,2662.9488900652286
81131,4600.678021364522
81133,1264.1327820850133
81134,823.0788874659892
81135,6149.356731221906
81142,2133.6350681977856
81145,2093.9315654623747
81153,819.6268692613708
81170,1371.4501782064783
81174,3348.6935855198894
81184,922.2118402735565
81186,5392.102513518014
81190,1124.9768013200473
81192,1033.1959632016933
81198,1563.536274621404
81201,2833.7029708793757
81204,1511.7163823727353
81211,1475.764911586174
81214,2705.5639500966095
81215,2935.3585775866936
81221,5555.021179940381
81227,4731.856007363625
81233,1145.8876536575212
81234,2148.54526168984
81237,3433.8080573753023
81239,2303.662932220388
81242,1365.018208865481
81243,1104.7836563282544
81244,2848.752682343425
81245,3291.2430385838975
81246,913.2131337625435
81253,8081.551010089779
81255,3298.7554632118818
81263,1661.6611385908082
81270,1698.998145340639
81271,5299.46773220399
81272,1781.9176544623942
81280,1028.747509456648
81282,1366.2844619235632
81287,3572.05751136619
81292,5446.121280987794
81296,4190.439584354799
81326,2552.9925013363313
81345,3580.3431953878135
81350,839.6382446328395
81353,2801.001828039515
81355,1367.3362492617744
81361,1757.2904507510789
81368,1900.0737100748204
81371,2121.837614670452
81377,3700.3730370662693
81392,1376.5816716158902
81396,2579.9397299446896
81400,3207.6936275090247
81401,2151.979343807438
81403,1778.140024814098
81406,2135.249856101636
81409,1708.8972559272706
81416,5503.958992498711
81422,1736.9291809283864
81423,2791.442321550304
81424,1168.9289360156702
81431,1630.710526825486
81433,926.9397847175159
81438,2119.4691125741
81439,1067.5167089269235
81448,5142.143116520379
81451,2267.1218133886828
81454,1519.1974819184386
81461,9878.263235671964
81465,1291.6291741793802
81466,6781.679203870505
81469,1727.5462805929872
81472,1287.6513138621926
81481,2813.578199069748
81491,2327.1521251604163
81492,1500.968382376691
81495,1081.1188262432092
81500,1898.935626263913
81511,1007.8340147196066
81512,4849.746996998788
81514,2221.9908921484657
81515,5465.845527855832
81530,2189.6354735033997
81535,1408.477032165289
81536,1945.5021647513045
81540,6875.328144935302
81544,1709.9176884023036
81557,3165.3759297576803
81559,1130.7553326456343
81568,3473.8191884121015
81573,15176.525054211768
81583,1748.6459409606873
81585,2070.85591921741
81586,4011.292632397118
81598,2321.9222359298565
81601,2664.026173770774
81608,2280.0983307325773
81610,1887.5451010917527
81620,3020.922589976939
81621,2865.038517232893
81631,5198.882700646933
81648,2079.02121386441
81654,2057.837498875982
81658,4117.286861320433
81659,5789.2052433492845
81660,1734.6130156802026
81666,3693.4739881787264
81673,1003.5949249481461
81676,6158.483476905763
81678,3028.390175452235
81681,1531.3573620472853
81688,4820.233905411076
81698,2721.6592479798596
81703,2623.1728428534598
81719,983.2491275989177
81720,2030.8738716993487
81721,1068.8437014801814
81726,1979.3093809958327
81731,1760.5897415056372
81735,3463.3658074125365
81736,4825.932641696987
81739,1130.7553326456343
81741,1363.3670741947865
81747,1744.918976339721
81753,1165.8720397115032
81760,1957.0619556473782
81766,3720.2264779239476
81775,1632.594837324959
81780,6867.739489205969
81781,1709.0087818158356
81785,2979.6116655177184
81789,1525.2277818311156
81793,1178.518694556846
81798,2355.867782346206
81804,3530.6834046401714
81805,2876.332931802209
81810,1706.215219617686
81812,824.8244513558186
81813,2698.221503936674
81819,1704.5019848841896
81820,2424.481889626361
81821,5551.389856318057
81824,1569.141431728007
81827,1579.3204034942873
81829,2518.651659916703
81831,2519.1752518076087
81838,2412.6197168283347
81845,5636.977599811708
81849,1702.914737256801
81855,1955.4779323215532
81857,3719.5078744797574
81863,1344.9995721460023
81865,1644.0129427916938
81869,2091.9073757938313
81870,1422.7006728145525
81878,1825.1827072039202
81888,1462.0179397101685
81892,1070.228887706973
81895,1171.4787813794624
81897,1358.6160391219225
81922,2469.4737365238893
81925,1868.919866787528
81930,3153.6128798161176
81931,992.5697105386586
81937,13157.728523466081
81957,2256.792398443803
81958,3640.2301025944193
81959,7987.461809911603
81964,2995.5902882115142
81967,1613.7042661126957
81968,6201.118075548434
81970,6575.939086810964
81971,4987.352808605692
81976,3094.736942873177
81985,5931.193210243803
81986,1358.6160391219225
81987,1452.2889313610099
81989,1452.0190942428983
81994,2570.743637505888
81997,2352.1869817462434
82001,2258.5369696476846
82008,6874.351970376112
82013,1647.8710367563665
82014,2162.8504703516983
82015,1678.0918896313954
82024,1104.6927220644334
82035,4034.43660786527
82037,970.9707795137447
82041,1078.36753912437
82046,1202.8389822102838
82050,1528.8225500963395
82060,2024.4914124181487
82069,3860.840327759297
82071,4225.4007111821265
82073,1417.1872461124779
82076,3591.099280339715
82077,1051.3366438275468
82078,879.5141261986738
82083,1067.0866725318958
82084,1030.1829946270316
82086,2189.6063780622253
82097,6217.854325953021
82098,3132.9823896197736
82100,1560.0307546119082
82106,1532.740160527476
82112,1029.7481466725362
82116,3649.1056269724213
82117,1728.0461259433744
82119,2255.2926451605367
82123,2000.088638854823
82124,4676.034043541455
82133,2955.524658190462
82143,1316.0179795969111
82152,2607.208107781749
82165,5316.760000823204
82176,5611.9593823441055
82181,1577.1911505527337
82184,2841.816832857181
82202,3329.6754825043454
82203,2345.720062541616
82208,1266.9669620204265
82220,4039.078189107463
82222,1490.6858841393546
82224,919.631358397516
82228,3543.1801378703935
82236,15034.310609156904
82238,1621.8787290015641
82244,1213.6603893101096
82262,863.7275961508133
82263,4849.1770473797
82264,3276.6244089905913
82265,2164.679593921062
82270,2743.0733075932108
82271,1494.4718684049722
82276,848.3532086496542
82278,10979.48869215079
82279,2697.870845990544
82288,3457.37187594809
82291,1281.7905479616775
82292,2377.9349089692473
82295,1797.5388242508388
82298,4924.4543975587385
82300,2656.4210113001113
82309,1297.7725791516837
82312,4103.190964772025
82313,1368.0882836081087
82316,2697.470480335192
82321,1221.7677283930973
82322,1649.436124721347
82334,2199.4553597967174
82336,1315.0697557261444
82337,7174.982210710782
82338,4660.0270725883865
82339,2473.4526885780174
82344,3027.093767253813
82348,1176.7143673266132
82352,2812.6769178993277
82362,2919.1958263470756
82370,994.3106634622093
82379,1061.7650727694042
82380,1372.9820075090436
82386,1087.245368339524
82387,4219.07294579239
82390,784.6054681156122
82392,1008.4386449227097
82394,1869.4900593827142
82397,6303.820189893858
82399,1447.8589775624541
82405,5492.217559883092
82407,2676.414938900397
82408,4062.087816380911
82416,6267.851570027982
82418,1944.0294821809912
82423,2308.152270369024
82424,2284.2553594899746
82426,1213.3847509938562
82427,8243.363582863904
82437,2255.3400032835702
82443,1015.1812474789159
82448,3521.6593244780665
82457,1362.5664863408883
82458,1946.5625909674927
82464,3990.2299253256765
82468,2219.459648784832
82473,2036.5875851673165
82476,1361.2609326596485
82482,3234.8673744087555
82487,1596.350400445078
82488,2254.294403850799
82489,1556.369982589166
82492,1253.0183418061567
82494,1880.940606613922
82495,2284.858421565795
82498,1510.4873459717087
82499,3734.5584649565103
82522,3036.8914092269097
82525,1694.1686445268383
82531,2991.9149361503287
82543,4232.8195484859025
82550,3450.2399130021563
82551,785.0252927735723
82554,3528.935753895625
82572,3231.42912294129
82573,2046.7477957258195
82580,2177.6671541351725
82586,1904.3982238185117
82591,1095.3661422896596
82592,3094.9903452771214
82600,4329.872912826737
82603,1361.9578849370778
82605,4600.02377997467
82606,1114.605772070425
82609,6382.327216570437
82610,4057.292263261048
82615,2004.597999953872
82616,2303.507320580983
82620,1040.5325897812372
82622,2191.7903663264
82625,3355.2920817775953
82626,2428.489777199182
82627,1616.210784950841
82636,1281.4292848580264
82638,2055.6020523919715
82639,3549.1713535499
82640,2091.993785077972
82651,1050.0455584494784
82653,2073.426257316638
82658,1858.7424686102233
82662,1217.1609170847453
82665,2826.4735423015704
82666,1905.123670035027
82670,1195.969274799232
82680,7107.549239923039
82687,4263.344346920906
82689,1358.6160391219225
82701,2091.59770468941
82704,1415.5898223192578
82706,1575.4287135951229
82709,4570.704420470578
82710,1171.5298449275292
82711,1303.7246905914603
82716,9409.133722132516
82717,2291.8180980910843
82719,10911.78736597528
82732,2721.7662843058756
82735,2763.187084094519
82737,1688.0474574880996
82743,1338.230318183339
82745,1808.3720486698892
82747,885.0152551297431
82751,4411.022990313997
82755,1647.4817046272362
82759,2898.7475538096805
82761,1394.1779115720556
82766,2809.7476217597264
82767,1550.8699294040794
82768,2999.204464770996
82771,2135.7707016632617
82785,1360.573977614568
82796,1633.4661969894466
82806,1276.3960332219401
82808,7700.996843599644
82813,5678.442790066636
82815,946.6614548887651
82816,5075.084527725038
82822,1283.7047670618028
82825,5567.69703899328
82828,1000.8026479961528
82833,4590.869415081357
82835,8710.369345760353
